t, one, two, three
2.414482896579315696e+00,1.000000000000000000e+00,1.167267846164209422e-01,2.490338067613522981e+03
2.416483296659331703e+00,1.000000000000000000e+00,2.686190100639368472e-01,2.492318463692738533e+03
2.418483696739347710e+00,1.000000000000000000e+00,2.351837493290468206e+00,2.494298859771954540e+03
2.420484096819363717e+00,1.000000000000000000e+00,2.128219818336259811e-02,2.496279255851170547e+03
2.422484496899379725e+00,1.000000000000000000e+00,-1.552862863863393450e+00,2.498259651930386099e+03
2.424484896979395732e+00,1.000000000000000000e+00,1.381215662343315609e+00,2.500240048009602106e+03
2.426485297059411739e+00,1.000000000000000000e+00,-8.515526786789213709e-01,2.502220444088817658e+03
2.428485697139427746e+00,1.000000000000000000e+00,-8.357644753932598480e-02,2.504200840168033665e+03
2.430486097219443753e+00,1.000000000000000000e+00,1.331628815913241004e+00,2.506181236247249672e+03
2.432486497299459760e+00,1.000000000000000000e+00,5.484767499451950919e-03,2.508161632326465224e+03
2.434486897379475767e+00,1.000000000000000000e+00,1.717657941472617411e+00,2.510142028405681231e+03
2.436487297459491774e+00,1.000000000000000000e+00,1.052600478608763657e-01,2.512122424484897238e+03
2.438487697539507781e+00,1.000000000000000000e+00,-1.016068753820257436e-01,2.514102820564112790e+03
2.440488097619523788e+00,1.000000000000000000e+00,-4.885301339136609300e-02,2.516083216643328797e+03
2.442488497699539796e+00,1.000000000000000000e+00,3.030533999250225041e-01,2.518063612722544804e+03
2.444488897779555803e+00,1.000000000000000000e+00,-2.136378212450318781e+00,2.520044008801760356e+03
2.446489297859571810e+00,1.000000000000000000e+00,2.226986684040646314e-01,2.522024404880976363e+03
2.448489697939587817e+00,1.000000000000000000e+00,8.021016920786326887e-01,2.524004800960192370e+03
2.450490098019603824e+00,1.000000000000000000e+00,-7.415019505192169680e-01,2.525985197039407922e+03
2.452490498099619831e+00,1.000000000000000000e+00,-5.138654089786233170e-01,2.527965593118623929e+03
2.454490898179635838e+00,1.000000000000000000e+00,2.180169349688490243e-01,2.529945989197839481e+03
2.456491298259651845e+00,1.000000000000000000e+00,-8.064193324162961807e-02,2.531926385277055488e+03
2.458491698339667852e+00,1.000000000000000000e+00,-1.609005683253206698e+00,2.533906781356271495e+03
2.460492098419683860e+00,1.000000000000000000e+00,1.567204030371641466e+00,2.535887177435487047e+03
2.462492498499699867e+00,1.000000000000000000e+00,-1.006723641266502378e+00,2.537867573514703054e+03
2.464492898579715874e+00,1.000000000000000000e+00,-9.115054530198078986e-01,2.539847969593919061e+03
2.466493298659731881e+00,1.000000000000000000e+00,3.098879126033426412e-01,2.541828365673134613e+03
2.468493698739747888e+00,1.000000000000000000e+00,2.761385135713998462e-01,2.543808761752350620e+03
2.470494098819763895e+00,1.000000000000000000e+00,-5.487852010194171903e-01,2.545789157831566627e+03
2.472494498899779902e+00,1.000000000000000000e+00,-3.276482217150945009e-01,2.547769553910782179e+03
2.474494898979795909e+00,1.000000000000000000e+00,-1.207138623829143720e+00,2.549749949989998186e+03
2.476495299059811916e+00,1.000000000000000000e+00,8.328872113406843303e-01,2.551730346069213738e+03
2.478495699139827924e+00,1.000000000000000000e+00,-9.720634955653357778e-01,2.553710742148429745e+03
2.480496099219843931e+00,1.000000000000000000e+00,6.997935833599852051e-01,2.555691138227645752e+03
2.482496499299859938e+00,1.000000000000000000e+00,-1.166977439523183113e+00,2.557671534306861304e+03
2.484496899379875945e+00,1.000000000000000000e+00,4.661504812341200066e-01,2.559651930386077311e+03
2.486497299459891952e+00,1.000000000000000000e+00,5.307094249541062236e-01,2.561632326465293318e+03
2.488497699539907959e+00,1.000000000000000000e+00,2.280347703570409501e-01,2.563612722544508870e+03
2.490498099619923966e+00,1.000000000000000000e+00,2.464110344464492286e+00,2.565593118623724877e+03
2.492498499699939973e+00,1.000000000000000000e+00,4.612626371505520462e-01,2.567573514702940884e+03
2.494498899779955980e+00,1.000000000000000000e+00,5.446447319189418046e-01,2.569553910782156436e+03
2.496499299859971988e+00,1.000000000000000000e+00,-7.053516026694560681e-01,2.571534306861372443e+03
2.498499699939987995e+00,1.000000000000000000e+00,8.547543671349991934e-01,2.573514702940588450e+03
2.500500100020004002e+00,1.000000000000000000e+00,6.132793515967495113e-01,2.575495099019804002e+03
2.502500500100020009e+00,1.000000000000000000e+00,1.720113957498933921e+00,2.577475495099020009e+03
2.504500900180036016e+00,1.000000000000000000e+00,-1.369307332246516129e+00,2.579455891178235561e+03
2.506501300260052023e+00,1.000000000000000000e+00,9.685296676120482839e-01,2.581436287257451568e+03
2.508501700340068030e+00,1.000000000000000000e+00,1.316658438165404510e+00,2.583416683336667575e+03
2.510502100420084037e+00,1.000000000000000000e+00,-4.350685459454528559e-01,2.585397079415883127e+03
2.512502500500100044e+00,1.000000000000000000e+00,-5.895868891801515632e-01,2.587377475495099134e+03
2.514502900580116052e+00,1.000000000000000000e+00,-2.142198311282387801e-01,2.589357871574315141e+03
2.516503300660132059e+00,1.000000000000000000e+00,3.513226499415830761e-01,2.591338267653530693e+03
2.518503700740148066e+00,1.000000000000000000e+00,1.379809247510673353e+00,2.593318663732746700e+03
2.520504100820164073e+00,1.000000000000000000e+00,5.163654002481826710e-01,2.595299059811962707e+03
2.522504500900180080e+00,1.000000000000000000e+00,-1.043621009596241711e-01,2.597279455891178259e+03
2.524504900980196087e+00,1.000000000000000000e+00,1.945837655674039324e+00,2.599259851970394266e+03
2.526505301060212094e+00,1.000000000000000000e+00,5.218726511272917534e-01,2.601240248049609818e+03
2.528505701140228101e+00,1.000000000000000000e+00,-1.942818680178842072e+00,2.603220644128825825e+03
2.530506101220244108e+00,1.000000000000000000e+00,-4.937942132633535985e-01,2.605201040208041832e+03
2.532506501300260116e+00,1.000000000000000000e+00,8.810099164957350959e-02,2.607181436287257384e+03
2.534506901380276123e+00,1.000000000000000000e+00,-1.276047185176158560e+00,2.609161832366473391e+03
2.536507301460292130e+00,1.000000000000000000e+00,-8.922093372470920603e-01,2.611142228445689398e+03
2.538507701540308137e+00,1.000000000000000000e+00,1.387281938907890533e-01,2.613122624524904950e+03
2.540508101620324144e+00,1.000000000000000000e+00,-7.001172730991580551e-01,2.615103020604120957e+03
2.542508501700340151e+00,1.000000000000000000e+00,-9.364242309201725734e-01,2.617083416683336964e+03
2.544508901780356158e+00,1.000000000000000000e+00,1.001329632553821902e+00,2.619063812762552516e+03
2.546509301860372165e+00,1.000000000000000000e+00,1.182697533457948591e+00,2.621044208841768523e+03
2.548509701940388172e+00,1.000000000000000000e+00,-8.274258625346806451e-01,2.623024604920984530e+03
2.550510102020404180e+00,1.000000000000000000e+00,-5.541791698245784881e-01,2.625005001000200082e+03
2.552510502100420187e+00,1.000000000000000000e+00,-4.436559663621306715e-01,2.626985397079416089e+03
2.554510902180436194e+00,1.000000000000000000e+00,-2.498867527134092992e+00,2.628965793158631641e+03
2.556511302260452201e+00,1.000000000000000000e+00,6.319669096162846555e-01,2.630946189237847648e+03
2.558511702340468208e+00,1.000000000000000000e+00,-1.640959407591446872e+00,2.632926585317063655e+03
2.560512102420484215e+00,1.000000000000000000e+00,-1.196012934122938631e+00,2.634906981396279207e+03
2.562512502500500222e+00,1.000000000000000000e+00,-8.576610532995299074e-01,2.636887377475495214e+03
2.564512902580516229e+00,1.000000000000000000e+00,-2.241570427991977088e-01,2.638867773554711221e+03
2.566513302660532236e+00,1.000000000000000000e+00,-3.824718850979695328e-01,2.640848169633926773e+03
2.568513702740548243e+00,1.000000000000000000e+00,-1.218569167223097827e+00,2.642828565713142780e+03
2.570514102820564251e+00,1.000000000000000000e+00,-4.992824992426869724e-01,2.644808961792358787e+03
2.572514502900580258e+00,1.000000000000000000e+00,1.042158777182109475e+00,2.646789357871574339e+03
2.574514902980596265e+00,1.000000000000000000e+00,-2.209428276001088154e+00,2.648769753950790346e+03
2.576515303060612272e+00,1.000000000000000000e+00,-4.953561971179450962e-01,2.650750150030005898e+03
2.578515703140628279e+00,1.000000000000000000e+00,3.137804853879554434e-01,2.652730546109221905e+03
2.580516103220644286e+00,1.000000000000000000e+00,-1.455078508430308171e+00,2.654710942188437912e+03
2.582516503300660293e+00,1.000000000000000000e+00,1.786535347089434622e-01,2.656691338267653464e+03
2.584516903380676300e+00,1.000000000000000000e+00,-1.509983065530815738e+00,2.658671734346869471e+03
2.586517303460692307e+00,1.000000000000000000e+00,1.067255013376517292e+00,2.660652130426085478e+03
2.588517703540708315e+00,1.000000000000000000e+00,4.649322056077674348e-01,2.662632526505301030e+03
2.590518103620724322e+00,1.000000000000000000e+00,-3.601208633447159912e-01,2.664612922584517037e+03
2.592518503700740329e+00,1.000000000000000000e+00,1.826326286897446138e-01,2.666593318663733044e+03
2.594518903780756336e+00,1.000000000000000000e+00,2.233545963312988825e+00,2.668573714742948596e+03
2.596519303860772343e+00,1.000000000000000000e+00,7.387572198737184515e-01,2.670554110822164603e+03
2.598519703940788350e+00,1.000000000000000000e+00,6.463007302420466227e-02,2.672534506901380610e+03
2.600520104020804357e+00,1.000000000000000000e+00,-1.314309940283058920e+00,2.674514902980596162e+03
2.602520504100820364e+00,1.000000000000000000e+00,-7.927303301582844242e-01,2.676495299059812169e+03
2.604520904180836371e+00,1.000000000000000000e+00,4.695927128177493359e-01,2.678475695139027721e+03
2.606521304260852379e+00,1.000000000000000000e+00,1.035314535015506410e+00,2.680456091218243728e+03
2.608521704340868386e+00,1.000000000000000000e+00,-3.677941358765026147e-01,2.682436487297459735e+03
2.610522104420884393e+00,1.000000000000000000e+00,-7.560016084668813585e-01,2.684416883376675287e+03
2.612522504500900400e+00,1.000000000000000000e+00,5.468861608602041402e-01,2.686397279455891294e+03
2.614522904580916407e+00,1.000000000000000000e+00,-7.668342507450954804e-01,2.688377675535107301e+03
2.616523304660932414e+00,1.000000000000000000e+00,5.417965439064629241e-01,2.690358071614322853e+03
2.618523704740947977e+00,1.000000000000000000e+00,6.397429519425420485e-01,2.692338467693538860e+03
2.620524104820963984e+00,1.000000000000000000e+00,1.826056974622906504e+00,2.694318863772754867e+03
2.622524504900979991e+00,1.000000000000000000e+00,-2.376416281102792238e-01,2.696299259851970419e+03
2.624524904980995998e+00,1.000000000000000000e+00,2.053053858573032631e-01,2.698279655931186426e+03
2.626525305061012006e+00,1.000000000000000000e+00,3.833958936605798562e-01,2.700260052010401978e+03
2.628525705141028013e+00,1.000000000000000000e+00,-1.890032176213648274e+00,2.702240448089617985e+03
2.630526105221044020e+00,1.000000000000000000e+00,7.944258002451144440e-01,2.704220844168833992e+03
2.632526505301060027e+00,1.000000000000000000e+00,2.620592430783130200e-01,2.706201240248049544e+03
2.634526905381076034e+00,1.000000000000000000e+00,-9.619460924763345577e-01,2.708181636327265551e+03
2.636527305461092041e+00,1.000000000000000000e+00,6.688037237396325663e-02,2.710162032406481558e+03
2.638527705541108048e+00,1.000000000000000000e+00,-2.909451423682629656e-01,2.712142428485697110e+03
2.640528105621124055e+00,1.000000000000000000e+00,3.204136490186818564e-01,2.714122824564913117e+03
2.642528505701140062e+00,1.000000000000000000e+00,1.199621397878408713e+00,2.716103220644129124e+03
2.644528905781156070e+00,1.000000000000000000e+00,2.421957994605283548e-01,2.718083616723344676e+03
2.646529305861172077e+00,1.000000000000000000e+00,7.083970607870628163e-03,2.720064012802560683e+03
2.648529705941188084e+00,1.000000000000000000e+00,3.748038626089975067e-01,2.722044408881776690e+03
2.650530106021204091e+00,1.000000000000000000e+00,9.708362843226904237e-01,2.724024804960992242e+03
2.652530506101220098e+00,1.000000000000000000e+00,-9.895677873319110862e-01,2.726005201040208249e+03
2.654530906181236105e+00,1.000000000000000000e+00,5.709239272857159486e-01,2.727985597119423801e+03
2.656531306261252112e+00,1.000000000000000000e+00,6.850297407155703233e-01,2.729965993198639808e+03
2.658531706341268119e+00,1.000000000000000000e+00,6.175003363034121673e-01,2.731946389277855815e+03
2.660532106421284126e+00,1.000000000000000000e+00,2.583850483382613694e-01,2.733926785357071367e+03
2.662532506501300134e+00,1.000000000000000000e+00,6.999091903583334329e-01,2.735907181436287374e+03
2.664532906581316141e+00,1.000000000000000000e+00,1.339262441033623352e+00,2.737887577515503381e+03
2.666533306661332148e+00,1.000000000000000000e+00,-3.465616036715557513e-01,2.739867973594718933e+03
2.668533706741348155e+00,1.000000000000000000e+00,1.191781425249603066e+00,2.741848369673934940e+03
2.670534106821364162e+00,1.000000000000000000e+00,-8.390667043297238559e-01,2.743828765753150947e+03
2.672534506901380169e+00,1.000000000000000000e+00,1.412796892887354883e+00,2.745809161832366499e+03
2.674534906981396176e+00,1.000000000000000000e+00,-1.042988243189881814e+00,2.747789557911582506e+03
2.676535307061412183e+00,1.000000000000000000e+00,1.038872176978718143e+00,2.749769953990798513e+03
2.678535707141428190e+00,1.000000000000000000e+00,9.187608359403161284e-02,2.751750350070014065e+03
2.680536107221444198e+00,1.000000000000000000e+00,-1.315493888796780697e-01,2.753730746149230072e+03
2.682536507301460205e+00,1.000000000000000000e+00,-1.008062690238322512e+00,2.755711142228445624e+03
2.684536907381476212e+00,1.000000000000000000e+00,-6.904054160853569932e-01,2.757691538307661631e+03
2.686537307461492219e+00,1.000000000000000000e+00,-5.515439466794016532e-01,2.759671934386877638e+03
2.688537707541508226e+00,1.000000000000000000e+00,-2.240129843016404276e+00,2.761652330466093190e+03
2.690538107621524233e+00,1.000000000000000000e+00,-9.337328868229965995e-01,2.763632726545309197e+03
2.692538507701540240e+00,1.000000000000000000e+00,-2.786110374369252796e-01,2.765613122624525204e+03
2.694538907781556247e+00,1.000000000000000000e+00,1.302954602786174032e+00,2.767593518703740756e+03
2.696539307861572254e+00,1.000000000000000000e+00,-7.685666023717212525e-01,2.769573914782956763e+03
2.698539707941588262e+00,1.000000000000000000e+00,-3.865330826736392278e-01,2.771554310862172770e+03
2.700540108021604269e+00,1.000000000000000000e+00,-2.000530664797262048e-01,2.773534706941388322e+03
2.702540508101620276e+00,1.000000000000000000e+00,2.127488625139053458e+00,2.775515103020604329e+03
2.704540908181636283e+00,1.000000000000000000e+00,-4.603508175282231552e-01,2.777495499099819881e+03
2.706541308261652290e+00,1.000000000000000000e+00,2.029281339346220125e+00,2.779475895179035888e+03
2.708541708341668297e+00,1.000000000000000000e+00,8.033917751383887751e-01,2.781456291258251895e+03
2.710542108421684304e+00,1.000000000000000000e+00,-7.493463907067733354e-01,2.783436687337467447e+03
2.712542508501700311e+00,1.000000000000000000e+00,-1.918080210343352521e-01,2.785417083416683454e+03
2.714542908581716318e+00,1.000000000000000000e+00,1.033479956954463791e-01,2.787397479495899461e+03
2.716543308661732326e+00,1.000000000000000000e+00,6.822673633914999591e-01,2.789377875575115013e+03
2.718543708741748333e+00,1.000000000000000000e+00,8.018943686639189439e-01,2.791358271654331020e+03
2.720544108821764340e+00,1.000000000000000000e+00,1.069402961104330085e+00,2.793338667733547027e+03
2.722544508901780347e+00,1.000000000000000000e+00,3.674634023297403407e-01,2.795319063812762579e+03
2.724544908981796354e+00,1.000000000000000000e+00,1.906460844317015013e+00,2.797299459891978586e+03
2.726545309061812361e+00,1.000000000000000000e+00,2.295347466369437039e-01,2.799279855971194593e+03
2.728545709141828368e+00,1.000000000000000000e+00,-6.415123558086210931e-02,2.801260252050410145e+03
2.730546109221844375e+00,1.000000000000000000e+00,-1.094349385824316512e+00,2.803240648129626152e+03
2.732546509301860382e+00,1.000000000000000000e+00,-5.646215993789235332e-01,2.805221044208841704e+03
2.734546909381876389e+00,1.000000000000000000e+00,-2.204621151669092505e-01,2.807201440288057711e+03
2.736547309461892397e+00,1.000000000000000000e+00,3.803014486084000945e-01,2.809181836367273718e+03
2.738547709541908404e+00,1.000000000000000000e+00,-5.883924484648023201e-01,2.811162232446489270e+03
2.740548109621924411e+00,1.000000000000000000e+00,-8.623810080712795978e-02,2.813142628525705277e+03
2.742548509701940418e+00,1.000000000000000000e+00,-2.208385177487466322e+00,2.815123024604921284e+03
2.744548909781956425e+00,1.000000000000000000e+00,-1.675869609851453057e-01,2.817103420684136836e+03
2.746549309861972432e+00,1.000000000000000000e+00,-2.643611751639050045e-01,2.819083816763352843e+03
2.748549709941988439e+00,1.000000000000000000e+00,3.429259347202837094e-01,2.821064212842568850e+03
2.750550110022004446e+00,1.000000000000000000e+00,3.390982528463676315e-01,2.823044608921784402e+03
2.752550510102020453e+00,1.000000000000000000e+00,-2.339392685702211816e-01,2.825025005001000409e+03
2.754550910182036461e+00,1.000000000000000000e+00,1.870656336263502251e+00,2.827005401080215961e+03
2.756551310262052468e+00,1.000000000000000000e+00,6.657613882573381048e-01,2.828985797159431968e+03
2.758551710342068475e+00,1.000000000000000000e+00,8.962597230975970497e-01,2.830966193238647975e+03
2.760552110422084482e+00,1.000000000000000000e+00,6.477307343353951030e-02,2.832946589317863527e+03
2.762552510502100489e+00,1.000000000000000000e+00,9.267232734348467282e-01,2.834926985397079534e+03
2.764552910582116496e+00,1.000000000000000000e+00,-1.422675287113037479e+00,2.836907381476295541e+03
2.766553310662132503e+00,1.000000000000000000e+00,-2.404596491294420102e-01,2.838887777555511093e+03
2.768553710742148510e+00,1.000000000000000000e+00,8.707395731595469757e-01,2.840868173634727100e+03
2.770554110822164517e+00,1.000000000000000000e+00,3.727497933229289018e-01,2.842848569713943107e+03
2.772554510902180525e+00,1.000000000000000000e+00,-6.380817150832844842e-01,2.844828965793158659e+03
2.774554910982196532e+00,1.000000000000000000e+00,1.758684048001298628e+00,2.846809361872374666e+03
2.776555311062212539e+00,1.000000000000000000e+00,-5.791719142028247669e-01,2.848789757951590673e+03
2.778555711142228546e+00,1.000000000000000000e+00,-1.640993656701727477e-01,2.850770154030806225e+03
2.780556111222244553e+00,1.000000000000000000e+00,2.183990758354766581e-01,2.852750550110022232e+03
2.782556511302260560e+00,1.000000000000000000e+00,3.366299845943445668e-01,2.854730946189237784e+03
2.784556911382276567e+00,1.000000000000000000e+00,-6.649396097065585209e-01,2.856711342268453791e+03
2.786557311462292574e+00,1.000000000000000000e+00,-6.107373099598527588e-01,2.858691738347669798e+03
2.788557711542308581e+00,1.000000000000000000e+00,1.725304265661063152e-01,2.860672134426885350e+03
2.790558111622324589e+00,1.000000000000000000e+00,7.127382539572248987e-01,2.862652530506101357e+03
2.792558511702340596e+00,1.000000000000000000e+00,1.466748892812584470e+00,2.864632926585317364e+03
2.794558911782356603e+00,1.000000000000000000e+00,-1.701270020968063401e-01,2.866613322664532916e+03
2.796559311862372610e+00,1.000000000000000000e+00,-2.629800776521790118e-01,2.868593718743748923e+03
2.798559711942388617e+00,1.000000000000000000e+00,5.126392488036430883e-01,2.870574114822964930e+03
2.800560112022404624e+00,1.000000000000000000e+00,-3.326611413742119883e-01,2.872554510902180482e+03
2.802560512102420631e+00,1.000000000000000000e+00,-1.301602817943321000e+00,2.874534906981396489e+03
2.804560912182436638e+00,1.000000000000000000e+00,1.384956215971419047e+00,2.876515303060612041e+03
2.806561312262452645e+00,1.000000000000000000e+00,1.208056165181682767e-01,2.878495699139828048e+03
2.808561712342468653e+00,1.000000000000000000e+00,1.603594560717521156e-01,2.880476095219044055e+03
2.810562112422484660e+00,1.000000000000000000e+00,-1.017806552657168462e+00,2.882456491298259607e+03
2.812562512502500667e+00,1.000000000000000000e+00,6.541732023441396704e-01,2.884436887377475614e+03
2.814562912582516674e+00,1.000000000000000000e+00,7.280401955128762252e-03,2.886417283456691621e+03
2.816563312662532681e+00,1.000000000000000000e+00,8.884657295690355783e-01,2.888397679535907173e+03
2.818563712742548688e+00,1.000000000000000000e+00,1.692907167947550029e+00,2.890378075615123180e+03
2.820564112822564695e+00,1.000000000000000000e+00,-5.297771488804982054e-01,2.892358471694339187e+03
2.822564512902580702e+00,1.000000000000000000e+00,-1.381441345531348786e+00,2.894338867773554739e+03
2.824564912982596709e+00,1.000000000000000000e+00,5.509347571504011887e-01,2.896319263852770746e+03
2.826565313062612717e+00,1.000000000000000000e+00,4.525762762572675402e-01,2.898299659931986753e+03
2.828565713142628724e+00,1.000000000000000000e+00,-9.593429081125082192e-01,2.900280056011202305e+03
2.830566113222644731e+00,1.000000000000000000e+00,1.159518266308886825e-01,2.902260452090418312e+03
2.832566513302660738e+00,1.000000000000000000e+00,4.098330036524548969e-01,2.904240848169633864e+03
2.834566913382676745e+00,1.000000000000000000e+00,1.472073155804029865e+00,2.906221244248849871e+03
2.836567313462692752e+00,1.000000000000000000e+00,5.902976770620388391e-01,2.908201640328065878e+03
2.838567713542708759e+00,1.000000000000000000e+00,1.834522112477733335e-01,2.910182036407281430e+03
2.840568113622724766e+00,1.000000000000000000e+00,-3.551925548982775016e-01,2.912162432486497437e+03
2.842568513702740773e+00,1.000000000000000000e+00,-4.486815741672873226e-01,2.914142828565713444e+03
2.844568913782756781e+00,1.000000000000000000e+00,-1.684655387421483130e-01,2.916123224644928996e+03
2.846569313862772344e+00,1.000000000000000000e+00,3.087029031588399142e-01,2.918103620724145003e+03
2.848569713942788351e+00,1.000000000000000000e+00,-5.843679490408382193e-01,2.920084016803361010e+03
2.850570114022804358e+00,1.000000000000000000e+00,1.852401741974798177e-01,2.922064412882576562e+03
2.852570514102820365e+00,1.000000000000000000e+00,1.331311276073500194e+00,2.924044808961792569e+03
2.854570914182836372e+00,1.000000000000000000e+00,7.536067892164061144e-01,2.926025205041008121e+03
2.856571314262852379e+00,1.000000000000000000e+00,-5.739143487267718280e-01,2.928005601120224128e+03
2.858571714342868386e+00,1.000000000000000000e+00,1.199840161778213732e+00,2.929985997199440135e+03
2.860572114422884393e+00,1.000000000000000000e+00,-3.947004707988087113e-01,2.931966393278655687e+03
2.862572514502900400e+00,1.000000000000000000e+00,1.056630270185670462e+00,2.933946789357871694e+03
2.864572914582916408e+00,1.000000000000000000e+00,1.268175870887246592e+00,2.935927185437087701e+03
2.866573314662932415e+00,1.000000000000000000e+00,-6.748026689834497605e-01,2.937907581516303253e+03
2.868573714742948422e+00,1.000000000000000000e+00,-1.736405662950108175e-01,2.939887977595519260e+03
2.870574114822964429e+00,1.000000000000000000e+00,5.374900437823943999e-01,2.941868373674735267e+03
2.872574514902980436e+00,1.000000000000000000e+00,1.605381499200273510e+00,2.943848769753950819e+03
2.874574914982996443e+00,1.000000000000000000e+00,3.325786338997124281e-01,2.945829165833166826e+03
2.876575315063012450e+00,1.000000000000000000e+00,-1.454938059606134759e+00,2.947809561912382833e+03
2.878575715143028457e+00,1.000000000000000000e+00,-2.090919260705280003e+00,2.949789957991598385e+03
2.880576115223044464e+00,1.000000000000000000e+00,1.181198906458236636e-01,2.951770354070814392e+03
2.882576515303060471e+00,1.000000000000000000e+00,2.173645081288718417e-01,2.953750750150029944e+03
2.884576915383076479e+00,1.000000000000000000e+00,9.701515868260006670e-01,2.955731146229245951e+03
2.886577315463092486e+00,1.000000000000000000e+00,-1.096321362675385658e-01,2.957711542308461958e+03
2.888577715543108493e+00,1.000000000000000000e+00,8.347399472527980979e-01,2.959691938387677510e+03
2.890578115623124500e+00,1.000000000000000000e+00,-1.832829860859658266e-01,2.961672334466893517e+03
2.892578515703140507e+00,1.000000000000000000e+00,-4.011973482687709036e-01,2.963652730546109524e+03
2.894578915783156514e+00,1.000000000000000000e+00,-6.801051775042915581e-01,2.965633126625325076e+03
2.896579315863172521e+00,1.000000000000000000e+00,-4.176077485472443618e-01,2.967613522704541083e+03
2.898579715943188528e+00,1.000000000000000000e+00,1.690844507882625969e+00,2.969593918783757090e+03
2.900580116023204535e+00,1.000000000000000000e+00,-8.290729967054668581e-01,2.971574314862972642e+03
2.902580516103220543e+00,1.000000000000000000e+00,-3.145094489457882919e-02,2.973554710942188649e+03
2.904580916183236550e+00,1.000000000000000000e+00,-1.594460692495553999e+00,2.975535107021404201e+03
2.906581316263252557e+00,1.000000000000000000e+00,1.349416845421626210e+00,2.977515503100620208e+03
2.908581716343268564e+00,1.000000000000000000e+00,-9.254389352907369526e-01,2.979495899179836215e+03
2.910582116423284571e+00,1.000000000000000000e+00,-3.355597728951541514e-01,2.981476295259051767e+03
2.912582516503300578e+00,1.000000000000000000e+00,-3.112121460800868628e-02,2.983456691338267774e+03
2.914582916583316585e+00,1.000000000000000000e+00,-3.337600265593563265e-01,2.985437087417483781e+03
2.916583316663332592e+00,1.000000000000000000e+00,3.748725240968774353e-01,2.987417483496699333e+03
2.918583716743348599e+00,1.000000000000000000e+00,-9.629648071164376155e-01,2.989397879575915340e+03
2.920584116823364607e+00,1.000000000000000000e+00,1.032560853010774382e-01,2.991378275655131347e+03
2.922584516903380614e+00,1.000000000000000000e+00,6.281000412899425678e-01,2.993358671734346899e+03
2.924584916983396621e+00,1.000000000000000000e+00,6.195818206354845037e-01,2.995339067813562906e+03
2.926585317063412628e+00,1.000000000000000000e+00,1.206644152070004833e-01,2.997319463892778913e+03
2.928585717143428635e+00,1.000000000000000000e+00,-1.845896498771786298e+00,2.999299859971994465e+03
2.930586117223444642e+00,1.000000000000000000e+00,-6.386393633855411700e-01,3.001280256051210472e+03
2.932586517303460649e+00,1.000000000000000000e+00,1.664472198582133355e+00,3.003260652130426024e+03
2.934586917383476656e+00,1.000000000000000000e+00,1.564774829734582873e-01,3.005241048209642031e+03
2.936587317463492663e+00,1.000000000000000000e+00,-1.966386745291699878e+00,3.007221444288858038e+03
2.938587717543508671e+00,1.000000000000000000e+00,9.504697237042194491e-01,3.009201840368073590e+03
2.940588117623524678e+00,1.000000000000000000e+00,1.185437081755022354e-01,3.011182236447289597e+03
2.942588517703540685e+00,1.000000000000000000e+00,1.931303613367660876e-01,3.013162632526505604e+03
2.944588917783556692e+00,1.000000000000000000e+00,-1.752254078757785827e+00,3.015143028605721156e+03
2.946589317863572699e+00,1.000000000000000000e+00,-3.524361966438659816e-02,3.017123424684937163e+03
2.948589717943588706e+00,1.000000000000000000e+00,-9.078171610214152976e-01,3.019103820764153170e+03
2.950590118023604713e+00,1.000000000000000000e+00,-6.455795217763827809e-01,3.021084216843368722e+03
2.952590518103620720e+00,1.000000000000000000e+00,8.250162012541599754e-01,3.023064612922584729e+03
2.954590918183636727e+00,1.000000000000000000e+00,1.247948465086640812e+00,3.025045009001800281e+03
2.956591318263652735e+00,1.000000000000000000e+00,-8.867818176150300546e-01,3.027025405081016288e+03
2.958591718343668742e+00,1.000000000000000000e+00,-7.675481553270813162e-02,3.029005801160232295e+03
2.960592118423684749e+00,1.000000000000000000e+00,-8.034224962939451320e-01,3.030986197239447847e+03
2.962592518503700756e+00,1.000000000000000000e+00,-5.873088180836813499e-02,3.032966593318663854e+03
2.964592918583716763e+00,1.000000000000000000e+00,-5.966357640355737790e-02,3.034946989397879861e+03
2.966593318663732770e+00,1.000000000000000000e+00,1.357155763236748358e+00,3.036927385477095413e+03
2.968593718743748777e+00,1.000000000000000000e+00,-3.750053732289209130e-01,3.038907781556311420e+03
2.970594118823764784e+00,1.000000000000000000e+00,-3.953684018310839043e-01,3.040888177635527427e+03
2.972594518903780791e+00,1.000000000000000000e+00,-1.961634538889112322e+00,3.042868573714742979e+03
2.974594918983796799e+00,1.000000000000000000e+00,4.966880124977387373e-02,3.044848969793958986e+03
2.976595319063812806e+00,1.000000000000000000e+00,1.054717183932623925e+00,3.046829365873174993e+03
2.978595719143828813e+00,1.000000000000000000e+00,-3.012019538278924990e-01,3.048809761952390545e+03
2.980596119223844820e+00,1.000000000000000000e+00,1.893132206993376476e-01,3.050790158031606552e+03
2.982596519303860827e+00,1.000000000000000000e+00,4.321757076241493634e-01,3.052770554110822104e+03
2.984596919383876834e+00,1.000000000000000000e+00,-7.326036988502071523e-01,3.054750950190038111e+03
2.986597319463892841e+00,1.000000000000000000e+00,-1.594195249737779374e+00,3.056731346269254118e+03
2.988597719543908848e+00,1.000000000000000000e+00,-1.758974188331319521e-01,3.058711742348469670e+03
